2019-12-14 00:00:00, 5515.423997031442, 2611.4104327895707, 8043.753547864982
2019-12-15 00:00:00, 5502.330383897348, 2940.659569562499, 8273.382712137149
2019-12-16 00:00:00, 5496.078886227123, 2516.1980580354902, 8117.615232196618
2019-12-17 00:00:00, 5618.888817808136, 2710.2364302198916, 8210.360109724894
2019-12-18 00:00:00, 5838.637506154796, 3038.1065395236214, 8552.732276688717
2019-12-19 00:00:00, 5866.34898107315, 3218.842862305208, 8716.64898676392
2019-12-20 00:00:00, 6045.523480205136, 3243.771103550622, 8893.987888691427
2019-12-21 00:00:00, 6293.654674408043, 3808.068105676629, 9098.247086123583
2019-12-22 00:00:00, 6528.548037357133, 3847.9306719551646, 9191.564626378162
2019-12-23 00:00:00, 6747.042305782996, 4009.34711845461, 9506.753400680422
2019-12-24 00:00:00, 7046.425436145928, 4136.409268598531, 9617.492376433507
2019-12-25 00:00:00, 7931.436570256448, 5224.583947974234, 10820.842644243443
2019-12-26 00:00:00, 7615.535648192844, 4858.456910351295, 10478.46340720985
2019-12-27 00:00:00, 7932.866870780597, 5431.184417385774, 10645.466260341233
2019-12-28 00:00:00, 8282.776277751593, 5744.27496843296, 10955.869603375786
2019-12-29 00:00:00, 8568.869944211387, 5717.244858483319, 11285.60806769291
2019-12-30 00:00:00, 8797.91075747189, 6207.084326053285, 11622.445771790197
2019-12-31 00:00:00, 9099.000076010487, 6375.13922226642, 11963.048999652596
2020-01-01 00:00:00, 9256.329682545216, 6639.014163944705, 11970.174207169666
2020-01-02 00:00:00, 9540.912113307613, 6567.717493373911, 12245.698666501723
2020-01-03 00:00:00, 9770.198161083963, 7096.772295503048, 12574.734916811149
2020-01-04 00:00:00, 9943.480103054373, 7147.3482206256185, 12538.30920798592
2020-01-05 00:00:00, 10054.941110704378, 7032.707853341389, 12883.226486918553
2020-01-06 00:00:00, 10094.571009850506, 7456.929085862868, 12946.592313485831
2020-01-07 00:00:00, 10199.68550661125, 7594.409662607814, 13052.957274101393
2020-01-08 00:00:00, 10290.927188303269, 7593.951209265886, 12960.681306120741
2020-01-09 00:00:00, 10135.123418790674, 7428.000240200318, 13047.751630528905
2020-01-10 00:00:00, 10096.445639012854, 7206.698376525793, 12836.570952826125
2020-01-11 00:00:00, 10033.368124185705, 7311.919122226092, 12677.116422936775
2020-01-12 00:00:00, 9874.254492182275, 7260.35826369124, 12754.957465419142
2020-01-13 00:00:00, 9651.98118022379, 6892.389654727067, 12487.452775825395
2020-01-14 00:00:00, 9585.321814698085, 6769.467049468257, 12310.79806902491
2020-01-15 00:00:00, 9434.079333357779, 6854.712193917016, 12160.500157424001
2020-01-16 00:00:00, 9082.639533842887, 6425.251105520865, 11998.71565930422
2020-01-17 00:00:00, 8881.027978106118, 6102.262059665003, 11584.5737842959
2020-01-18 00:00:00, 8680.816800580127, 5864.721735466238, 11349.229761521585
2020-01-19 00:00:00, 8436.94288502891, 5731.841345601635, 11300.760096320239
2020-01-20 00:00:00, 9218.461182312298, 6496.51693822915, 12049.14880401865
2020-01-21 00:00:00, 7933.8305012732235, 5162.182947578484, 10806.227723717946
2020-01-22 00:00:00, 7799.855527983458, 5281.0824630362895, 10528.98317401483
2020-01-23 00:00:00, 7533.066450718436, 4870.528267794474, 10183.662465699614
2020-01-24 00:00:00, 7383.166949647003, 4657.653586149823, 10087.94338921128
2020-01-25 00:00:00, 7287.671658307958, 4535.551302446339, 9900.528935652354
2020-01-26 00:00:00, 7182.839565124615, 4439.823125276931, 9859.418367115652
2020-01-27 00:00:00, 7081.825892878597, 4449.081165435579, 10024.77042285342
2020-01-28 00:00:00, 7108.292073988129, 4279.052664085017, 10008.523253867204
2020-01-29 00:00:00, 7168.0281500439405, 4363.674995309121, 9894.819706124474
2020-01-30 00:00:00, 7110.208189999832, 4454.282738569122, 9876.211511316731
2020-01-31 00:00:00, 7176.350785072361, 4616.019816566475, 10020.919274864933
2020-02-01 00:00:00, 7309.374127356533, 4708.340519690742, 9959.320223136776
2020-02-02 00:00:00, 7434.182288758207, 4519.201481882279, 10194.337496458817
2020-02-03 00:00:00, 7522.6536638751695, 4892.980078769151, 10258.762550307094
2020-02-04 00:00:00, 7723.973810288052, 5019.936508246104, 10185.31495090246
2020-02-05 00:00:00, 7998.742217255512, 5339.774852517467, 10734.13328094695
2020-02-06 00:00:00, 8103.740229602051, 5275.0267680863835, 10923.243138386639
2020-02-07 00:00:00, 8304.165956260398, 5525.644501877187, 10916.456692379264
2020-02-08 00:00:00, 8558.91481242763, 5666.845857210555, 11280.232563657824
2020-02-09 00:00:00, 8744.047887297484, 6187.799984636603, 11500.35477981071
2020-02-10 00:00:00, 8889.03921869167, 6266.242572421819, 11628.094663247912
2020-02-11 00:00:00, 9098.70489048488, 6310.801840335105, 11885.634907495829
2020-02-12 00:00:00, 9353.14761720565, 6616.818527178412, 11979.05657756115
2020-02-13 00:00:00, 9416.74579427074, 6684.362935954998, 12223.708447251618
2020-02-14 00:00:00, 9521.670199958675, 6746.233661942778, 12200.22195716815
2020-02-15 00:00:00, 9662.648110610371, 7035.461106698336, 12438.275662672268
2020-02-16 00:00:00, 9704.712858957786, 7010.849543848929, 12410.130819619348
2020-02-17 00:00:00, 8363.302370258998, 5746.523696442147, 11010.15654299327
2020-02-18 00:00:00, 9726.161823609125, 7103.746235837565, 12358.512283183212
2020-02-19 00:00:00, 9764.80315301978, 7113.1702599353, 12584.015286940858
2020-02-20 00:00:00, 9596.105949081983, 6793.426271576267, 12357.036652770139
2020-02-21 00:00:00, 9500.42190055807, 6797.711866036873, 12242.371345666654
2020-02-22 00:00:00, 9412.79941364982, 6650.281548143731, 12016.371050987736
2020-02-23 00:00:00, 9272.714821104775, 6295.14228440482, 11983.656233477539
2020-02-24 00:00:00, 9063.342840388035, 6408.541533678827, 11848.01789692142
2020-02-25 00:00:00, 8909.49808564903, 6173.546404682919, 11599.637880306593
2020-02-26 00:00:00, 8814.3099767698, 5961.992718172756, 11581.307195549158
2020-02-27 00:00:00, 8492.016946708896, 5743.0716421715815, 11391.78624422744
2020-02-28 00:00:00, 8288.216126313087, 5508.235894424048, 11136.094569076095
2020-02-29 00:00:00, 8093.253416814541, 5364.597382428205, 10664.815743347646
2020-03-01 00:00:00, 7865.697941626095, 5108.061257938384, 10512.232194961205
2020-03-02 00:00:00, 7631.5901706654495, 4936.638510108356, 10106.462059024114
2020-03-03 00:00:00, 7476.141370982814, 4790.9791005844645, 10351.892623747171
2020-03-04 00:00:00, 7343.221082766994, 4681.330752790352, 9915.118843271825
2020-03-05 00:00:00, 7103.369014543489, 4464.143924013018, 9768.916734606328
2020-03-06 00:00:00, 6978.717661393679, 4345.175452274387, 9712.603047346118
2020-03-07 00:00:00, 6894.337375158183, 4267.955163251188, 9659.062149237088
2020-03-08 00:00:00, 6797.992813252917, 4008.3339428680397, 9498.724491448424
2020-03-09 00:00:00, 6695.2681822238665, 4049.284825210407, 9349.499389011022
2020-03-10 00:00:00, 6671.677250667579, 3886.151135636086, 9563.959543665711
2020-03-11 00:00:00, 6711.4336527950845, 3852.6265021611, 9357.642236805468
2020-03-12 00:00:00, 6673.4429382477765, 3985.3837503216573, 9363.926238033788
2020-03-13 00:00:00, 6784.904275261993, 4052.0557473224076, 9528.263978015882
2020-03-14 00:00:00, 6743.7170227848455, 3977.390154663782, 9518.752283337912
2020-03-15 00:00:00, 6785.7597791917215, 4178.39380817747, 9413.093827534365
2020-03-16 00:00:00, 6850.427579768455, 3911.1433179519163, 9651.935843244933
2020-03-17 00:00:00, 6958.861287739842, 4052.4737527771626, 9763.414841813088
2020-03-18 00:00:00, 7133.484175308, 4567.977972681117, 9823.992580972194
2020-03-19 00:00:00, 7195.120618918034, 4538.346557984905, 9979.720094982005
2020-03-20 00:00:00, 7334.023073799843, 4758.775087275989, 9992.133761504552
2020-03-21 00:00:00, 7456.133883371716, 4670.519665546034, 10281.897185299686
2020-03-22 00:00:00, 7544.215222151123, 4947.451156295245, 10161.614010765925
2020-03-23 00:00:00, 7616.074912765596, 4900.586205512417, 10247.7410805924
2020-03-24 00:00:00, 7759.538528619369, 4676.119527639097, 10302.817391175391
2020-03-25 00:00:00, 7907.161666260219, 5277.933657836843, 10600.410321726587
2020-03-26 00:00:00, 7851.2811814803445, 4693.082616883289, 10710.969432162521
2020-03-27 00:00:00, 7921.578910658672, 5041.991418519445, 10700.328703099056
2020-03-28 00:00:00, 8019.511863847103, 5423.4071411461055, 10783.451330767246
2020-03-29 00:00:00, 8010.4648114735155, 5222.541596116269, 10840.938906095509
2020-03-30 00:00:00, 7998.183920340876, 5197.0467866850995, 10716.049121410737
2020-03-31 00:00:00, 8019.098750373807, 5342.291776492708, 10941.171263134976
2020-04-01 00:00:00, 8102.180800527732, 5381.803716180428, 10813.73748221991
2020-04-02 00:00:00, 7999.380865185518, 5210.11855965094, 10613.540796693042
2020-04-03 00:00:00, 7933.886394064004, 5073.39536542672, 10690.112673371907
2020-04-04 00:00:00, 7906.199958862526, 5183.634891742693, 10632.624258201395
2020-04-05 00:00:00, 7928.182686763101, 5187.243853797561, 10727.23601059411
2020-04-06 00:00:00, 7976.19383863049, 5317.532545219337, 10739.739168184553
2020-04-07 00:00:00, 8041.698277331081, 5285.959058286568, 10834.970821687286
2020-04-08 00:00:00, 8122.633372888101, 5257.508933844525, 10962.709394522102
2020-04-09 00:00:00, 8045.373151256351, 5138.051917536534, 10804.340883455665
2020-04-10 00:00:00, 8119.153652936275, 5370.052710517226, 10958.622351621634
2020-04-11 00:00:00, 8156.090543318571, 5376.1354023301255, 10871.929808685221
2020-04-12 00:00:00, 8191.814850845801, 5340.059613125223, 11004.202060283476
2020-04-13 00:00:00, 8183.175937532018, 5488.606677991901, 10720.515807748667
2020-04-14 00:00:00, 8250.026246683072, 5586.095917606985, 10935.599981161211
2020-04-15 00:00:00, 8367.275665156889, 5757.110570040531, 11184.995661080353
2020-04-16 00:00:00, 8380.445866218704, 5356.494487565985, 11239.42509777894
2020-04-17 00:00:00, 8404.489187183419, 5707.760307425639, 11402.470272437804
2020-04-18 00:00:00, 8526.101614146417, 5823.91251287542, 11196.751230434731
2020-04-19 00:00:00, 8583.71199468173, 5824.04382863776, 11306.19170814689
2020-04-20 00:00:00, 8631.536999629187, 5891.57063604242, 11315.009436883447
2020-04-21 00:00:00, 8738.048373889282, 5963.606038224907, 11531.132984344045
2020-04-22 00:00:00, 8902.906459058155, 6049.981346263089, 11666.526918217965
2020-04-23 00:00:00, 8933.658986832086, 6103.198182905549, 11637.269086380786
2020-04-24 00:00:00, 9003.248343608404, 6079.740138587228, 11797.394224284108
2020-04-25 00:00:00, 9135.865916466757, 6378.45813906941, 11891.58838476142
2020-04-26 00:00:00, 9204.886157439429, 6530.860860029482, 11811.062669555975
2020-04-27 00:00:00, 9236.122060652833, 6579.47589564478, 11847.12997181996
2020-04-28 00:00:00, 9334.37965059431, 6501.362829786337, 12014.378848168459
2020-04-29 00:00:00, 9567.065748931951, 6853.991306285197, 12204.663863113548
2020-04-30 00:00:00, 9544.488139556006, 6900.6806735129485, 12409.496179367352
2020-05-01 00:00:00, 9510.417825374485, 6711.696625534975, 12349.252527985867
2020-05-02 00:00:00, 9571.304846016612, 6789.054084182723, 12419.922195315425
2020-05-03 00:00:00, 9591.60339404529, 6853.155064622985, 12108.918597424032
2020-05-04 00:00:00, 9523.933483180923, 6873.810921701928, 12249.725722210618
2020-05-05 00:00:00, 9533.755804261391, 6951.735297332933, 12182.245165398292
2020-05-06 00:00:00, 9594.98476697968, 6750.838334200008, 12143.917252805106
2020-05-07 00:00:00, 9491.303202986586, 6905.5007025048, 11963.878565123427
2020-05-08 00:00:00, 9405.726247727693, 6807.68144050294, 12319.584892432043
2020-05-09 00:00:00, 9361.170143995816, 6532.150464768504, 12192.781382967274
2020-05-10 00:00:00, 9318.778706535646, 6688.480218488066, 11951.836293235108
2020-05-11 00:00:00, 9139.35866155532, 6365.275077402601, 11705.344746782494
2020-05-12 00:00:00, 9015.939081798282, 6215.030553968637, 11562.793258937132
2020-05-13 00:00:00, 8986.940464379344, 6221.5035944670335, 11540.245257654613
2020-05-14 00:00:00, 8809.633066794366, 6205.738492178693, 11502.252177706703
2020-05-15 00:00:00, 8668.386605024818, 6110.505314333495, 11425.672296253242
2020-05-16 00:00:00, 8551.513636334714, 5813.905708181876, 11071.53439148241
2020-05-17 00:00:00, 8427.511536861268, 5809.396067282929, 11095.959279009696
2020-05-18 00:00:00, 8255.796109543044, 5658.651638243874, 10928.745909755246
2020-05-19 00:00:00, 8170.025140051461, 5483.954893281045, 10949.569753075672
2020-05-20 00:00:00, 8124.668013014429, 5434.819335045594, 10791.663800578728
2020-05-21 00:00:00, 7937.183761381922, 5103.311236979295, 10799.838369287176
2020-05-22 00:00:00, 7823.541946734429, 5267.179712854543, 10531.923449289096
2020-05-23 00:00:00, 7787.011303556136, 4944.788866896735, 10461.220661617423
2020-05-24 00:00:00, 7721.297562299635, 5000.209049435071, 10428.106803519362
2020-05-25 00:00:00, 8573.874332853979, 5803.066075989457, 11104.764708091543
2020-05-26 00:00:00, 7594.175663209515, 4989.712638442423, 10620.863163846408
2020-05-27 00:00:00, 7650.305033698966, 5145.209563802218, 10427.750860791488
2020-05-28 00:00:00, 7543.961376481407, 4922.971384622212, 10407.39483095184
2020-05-29 00:00:00, 7548.708056548652, 4803.063356084102, 10080.474693624707
2020-05-30 00:00:00, 7610.180073335365, 4980.429367843138, 10461.339245158262
2020-05-31 00:00:00, 7600.339174398686, 4808.8475989275, 10411.324507907006
2020-06-01 00:00:00, 7604.53601483631, 4888.175551151098, 10333.983299275755
2020-06-02 00:00:00, 7703.480668142949, 4881.590311628314, 10249.95839137881
2020-06-03 00:00:00, 7780.295024652537, 4865.688371334438, 10266.62924145168
2020-06-04 00:00:00, 7750.05222938726, 4956.665236465302, 10354.385496262494
2020-06-05 00:00:00, 7823.915520592045, 4890.930370779546, 10623.474835067102
2020-06-06 00:00:00, 7940.3529280234, 5223.105948645999, 10492.134548133681
2020-06-07 00:00:00, 8023.157697544053, 5388.380343491126, 10884.588720643678
2020-06-08 00:00:00, 8037.01300051052, 5289.352702016542, 11040.558839552104
2020-06-09 00:00:00, 8170.8789794316, 5391.64276171392, 11181.64223347089
2020-06-10 00:00:00, 8339.060442460544, 5527.901389498734, 10905.338135146927
2020-06-11 00:00:00, 8345.936961494399, 5474.87098007025, 10796.150132211882
2020-06-12 00:00:00, 8416.149890348637, 5648.907661308359, 11116.791500613319
2020-06-13 00:00:00, 8532.673500494724, 5764.137789432037, 11080.177032347861
2020-06-14 00:00:00, 8603.584633219527, 5803.8935719214005, 11412.71333416252
2020-06-15 00:00:00, 8650.934566169446, 5938.995494364786, 11457.322970866328
2020-06-16 00:00:00, 8743.83406696681, 6009.009576366201, 11473.476964256784
2020-06-17 00:00:00, 8879.778619966712, 6153.2260479185115, 11613.456925274433
2020-06-18 00:00:00, 8836.267296799839, 6336.246692611622, 11794.698479123368
2020-06-19 00:00:00, 8911.804807542227, 6127.408566350225, 11622.032261618388
2020-06-20 00:00:00, 9004.67136745993, 6202.213979316192, 11692.794594907018
2020-06-21 00:00:00, 9027.997663144188, 6533.553072824452, 11747.294212757057
2020-06-22 00:00:00, 9030.444352730603, 6222.760794022588, 11707.376081171968
2020-06-23 00:00:00, 9087.893548600012, 6282.739789240917, 11742.342263139595
2020-06-24 00:00:00, 9196.110055784675, 6496.563257103321, 11938.852160754064
2020-06-25 00:00:00, 9120.121206942047, 6311.084406351422, 11943.174021064453
2020-06-26 00:00:00, 9148.360484566605, 6561.71210259332, 11892.279396969565
2020-06-27 00:00:00, 9208.01424137463, 6466.519051681405, 12006.304215381155
2020-06-28 00:00:00, 9191.119983762877, 6477.589239004298, 12074.432798582715
2020-06-29 00:00:00, 9144.461623174806, 6437.201939620411, 11893.107408624455
2020-06-30 00:00:00, 9181.6677733071, 6441.0432901308195, 11740.965316737098
2020-07-01 00:00:00, 9253.778326874095, 6467.764650727343, 11801.30691318102
2020-07-02 00:00:00, 9153.62529407674, 6184.256630388933, 11926.017252445647
2020-07-03 00:00:00, 10036.278828171442, 7227.484242315019, 12698.7181605222
2020-07-04 00:00:00, 9983.453465626051, 7068.203967284818, 12860.16745213717
2020-07-05 00:00:00, 9167.729574277555, 6493.616670612984, 11944.930413550279
2020-07-06 00:00:00, 9120.479407335135, 6446.760382429208, 11810.33863649732
2020-07-07 00:00:00, 9137.958039451512, 6349.886633809491, 11709.39280148649
2020-07-08 00:00:00, 9227.4868443757, 6325.714698505583, 12127.208965691852
2020-07-09 00:00:00, 9121.255035723852, 6454.032141143587, 11811.557809089605
2020-07-10 00:00:00, 9129.127996007055, 6486.778356137272, 11859.234065449788
2020-07-11 00:00:00, 9170.747095040426, 6303.5587565129645, 11988.383751972295
2020-07-12 00:00:00, 9168.151687716043, 6493.329476457623, 11958.82061169879
2020-07-13 00:00:00, 9134.75586276186, 6320.064724176978, 11631.811192508596
2020-07-14 00:00:00, 9194.836813516577, 6445.598249555748, 11985.474955448379
2020-07-15 00:00:00, 9285.329317843532, 6546.933852094387, 11985.785258133381
2020-07-16 00:00:00, 9220.051657942617, 6449.532351140634, 11954.129091952667
2020-07-17 00:00:00, 9265.295550046088, 6643.345740088733, 11979.509866093125
2020-07-18 00:00:00, 9357.75126367066, 6615.3962674782915, 12050.65376798826
2020-07-19 00:00:00, 9400.905571706106, 6712.750462253656, 12362.960998239858
2020-07-20 00:00:00, 9410.285769857599, 6579.582116804326, 12127.623142076094
2020-07-21 00:00:00, 9537.894404403192, 6742.44246564345, 12272.162460681504
2020-07-22 00:00:00, 9687.03496896364, 6937.63470675921, 12375.240348963054
2020-07-23 00:00:00, 9685.782354030789, 6999.686376404207, 12350.437719597654
2020-07-24 00:00:00, 9790.154244743839, 6990.114175359195, 12451.357220007381
2020-07-25 00:00:00, 9947.520941658368, 6995.680865441381, 12688.903419085425
2020-07-26 00:00:00, 10060.119105986578, 7358.1726703200975, 12686.141152808155
2020-07-27 00:00:00, 10176.7855850789, 7289.147590143777, 12937.408532958658
2020-07-28 00:00:00, 10318.011201913574, 7601.287750508522, 13232.373569374797
2020-07-29 00:00:00, 10507.582644781762, 7610.933087920578, 13295.750237536624
2020-07-30 00:00:00, 10539.614878410448, 7818.328840845303, 13193.300038689144
2020-07-31 00:00:00, 10691.309591943083, 7872.349272734304, 13568.603207761058
2020-08-01 00:00:00, 10893.5011824365, 8077.985819216796, 13830.5393604444
2020-08-02 00:00:00, 11024.392511193828, 8250.789652717483, 13802.744436508432
2020-08-03 00:00:00, 11081.037202010775, 8409.984154114878, 13640.500432597759
2020-08-04 00:00:00, 11262.29582298069, 8536.285158202687, 14056.352604263006
2020-08-05 00:00:00, 11482.62754500712, 8819.811365652557, 14085.65675023639
2020-08-06 00:00:00, 11512.856275077991, 8783.813773590464, 13930.579917208737
2020-08-07 00:00:00, 11649.171903525395, 8986.957261204161, 14512.573541135642
2020-08-08 00:00:00, 11798.366388752287, 9198.066291078752, 14493.661495188358
2020-08-09 00:00:00, 11893.428155095495, 9198.232474658025, 14711.418220404934
2020-08-10 00:00:00, 11968.661510315349, 9400.269220038852, 14757.818544225769
2020-08-11 00:00:00, 12102.859364158552, 9487.991432009485, 14991.084887600302
2020-08-12 00:00:00, 12250.236520297316, 9480.679349795853, 14665.179462619466
2020-08-13 00:00:00, 12232.28782600242, 9618.972241206426, 14890.143364176023
2020-08-14 00:00:00, 12290.890952118081, 9516.875158549863, 14982.124950599478
2020-08-15 00:00:00, 12385.490930018057, 9799.64283766835, 15432.299470542772
2020-08-16 00:00:00, 12395.02965898165, 9732.716104487487, 15121.183729980716
2020-08-17 00:00:00, 12387.952099971912, 9854.297918225348, 15078.366831613937
2020-08-18 00:00:00, 12430.057079989954, 9668.217879310128, 15204.716214229085
2020-08-19 00:00:00, 12497.313171369877, 9775.465005391436, 15137.027011410797
2020-08-20 00:00:00, 12372.91241639957, 9707.042505168594, 15259.741445195152
2020-08-21 00:00:00, 12375.944000424866, 9455.670560296225, 15132.08827785245
2020-08-22 00:00:00, 12382.098760648485, 9599.147997632921, 15046.807583669495
2020-08-23 00:00:00, 12319.39648928862, 9575.040460904069, 14800.653901821875
2020-08-24 00:00:00, 12219.918848611322, 9364.597488950883, 14807.106716945975
2020-08-25 00:00:00, 12222.123233180282, 9613.83255917133, 15020.994330502777
2020-08-26 00:00:00, 12217.223800245087, 9374.631381955629, 15281.756867472446
2020-08-27 00:00:00, 12052.691993362834, 9572.950589078882, 14833.694940028943
2020-08-28 00:00:00, 11976.604250089464, 9375.608141351307, 14621.13459148105
2020-08-29 00:00:00, 11939.1431924318, 9200.801950565059, 14600.57374143808
2020-08-30 00:00:00, 11848.49648051144, 8989.37125457827, 14695.318872167882
2020-08-31 00:00:00, 11712.959538042, 9095.200547509672, 14475.671406177338
2020-09-01 00:00:00, 11680.92372918216, 8906.832469752177, 14510.253103946021
2020-09-02 00:00:00, 11665.52999199292, 8704.526653426967, 14428.476892239276
2020-09-03 00:00:00, 11489.822412375368, 8721.417162893458, 14409.85599074333
2020-09-04 00:00:00, 11400.774911000106, 8721.225572408604, 14213.92310363613
2020-09-05 00:00:00, 11411.888686250924, 8851.145665097574, 14316.760296853428
2020-09-06 00:00:00, 11273.206790173157, 8509.931219059526, 13917.159582877663
2020-09-07 00:00:00, 12142.662495562816, 9395.764736307148, 14844.589630975057
2020-09-08 00:00:00, 11051.373115181712, 8286.35911422536, 13775.907623606061
2020-09-09 00:00:00, 10996.39329264388, 8164.2984678691055, 13720.04316681163
2020-09-10 00:00:00, 10916.244204763214, 8312.536074353002, 13754.127953838482
2020-09-11 00:00:00, 10801.93015149788, 8168.485700127006, 13420.854399521762
2020-09-12 00:00:00, 10730.68931248359, 7925.46178961853, 13511.428710668306
2020-09-13 00:00:00, 10624.824898406585, 7824.975015596176, 13507.700529993188
2020-09-14 00:00:00, 10475.294335916644, 7733.825567082132, 13279.226359478074
2020-09-15 00:00:00, 10418.1818977122, 7682.453250064245, 13303.735143770198
2020-09-16 00:00:00, 10402.75072071084, 7847.766552203621, 13196.038572077463
2020-09-17 00:00:00, 10253.822775759878, 7595.389990822991, 12862.074188543918
2020-09-18 00:00:00, 10148.160754992563, 7476.3803776030645, 12997.774577192713
2020-09-19 00:00:00, 10116.666427919512, 7255.543137609093, 12872.772982406039
2020-09-20 00:00:00, 10044.973427116174, 7330.995741902335, 12668.466273734693
2020-09-21 00:00:00, 9945.537067870815, 7119.112097165561, 12787.876964464744
2020-09-22 00:00:00, 9916.123625721037, 7277.258431972182, 12768.147913525132
2020-09-23 00:00:00, 9949.44094769458, 7248.199420264585, 12743.609217639147
2020-09-24 00:00:00, 9907.80246107413, 7220.2959044927775, 12681.016156103276
2020-09-25 00:00:00, 9871.971220101546, 7083.763091115681, 12619.091593416388
2020-09-26 00:00:00, 9942.480810883377, 7188.0758603735985, 12724.391004846239
2020-09-27 00:00:00, 9956.810572098248, 7064.584278739419, 12703.720713162467
2020-09-28 00:00:00, 9894.413341499858, 7250.407601460069, 12497.78807059128
2020-09-29 00:00:00, 9960.076133306204, 7173.226900700497, 12608.98691458261
2020-09-30 00:00:00, 10069.704473258022, 7402.443804232017, 12739.936002747058
2020-10-01 00:00:00, 10017.125931221777, 7369.895605775533, 12806.71381432852
2020-10-02 00:00:00, 10135.057985635112, 7553.571741015923, 12942.049491505759
2020-10-03 00:00:00, 10260.666396442964, 7553.977598793481, 12810.815601397435
2020-10-04 00:00:00, 10446.409875495014, 7813.498850520857, 13091.983834454353
2020-10-05 00:00:00, 10419.985706001586, 7651.830529611441, 13119.130158266618
2020-10-06 00:00:00, 10572.78044788631, 7763.145741550441, 13314.707280587587
2020-10-07 00:00:00, 10773.143532931797, 8006.132086833354, 13741.318162124488
2020-10-08 00:00:00, 10925.921425784818, 8281.435533988788, 13703.6542638368
2020-10-09 00:00:00, 10957.555388688332, 8288.749284851576, 13700.555757276277
2020-10-10 00:00:00, 11186.186681332274, 8316.467880195629, 14015.33875227595
2020-10-11 00:00:00, 11346.024358088485, 8678.772456633926, 14047.809478639714
2020-10-12 00:00:00, 12316.460380924973, 9536.101580383283, 15144.106315629271
2020-10-13 00:00:00, 11733.00401690635, 8921.6439283826, 14540.921781508201
2020-10-14 00:00:00, 12007.283586099355, 9384.534804557157, 14883.725510552518
2020-10-15 00:00:00, 12115.19367858702, 9413.96760117887, 14723.481656480308
2020-10-16 00:00:00, 12335.533967557198, 10024.331802412085, 14934.912668557377
2020-10-17 00:00:00, 12566.054017967628, 9823.00563469749, 15160.74257544335
2020-10-18 00:00:00, 12748.693720062154, 9914.185225331985, 15481.100771086078
2020-10-19 00:00:00, 12908.451290360774, 10138.57202820673, 15880.701028657892
2020-10-20 00:00:00, 13165.680325569243, 10426.036505862614, 16056.756685735436
2020-10-21 00:00:00, 13471.307190698808, 10677.011140218876, 16278.883022986076
2020-10-22 00:00:00, 13522.591690333009, 10941.216550217614, 16181.039087979909
2020-10-23 00:00:00, 13686.468801156312, 10969.214115561243, 16353.98872766607
2020-10-24 00:00:00, 13886.65757169985, 11273.367086881011, 16641.041597173196
2020-10-25 00:00:00, 14028.56326826114, 11262.600209913102, 16781.030012046584
2020-10-26 00:00:00, 14138.933416287982, 11356.853740508182, 16987.07048373239
2020-10-27 00:00:00, 14335.764973496822, 11741.483263504195, 17058.590959875466
2020-10-28 00:00:00, 14551.698324887475, 11707.709296194978, 17270.846235568322
2020-10-29 00:00:00, 14658.06953802326, 12016.866416406554, 17406.56308530914
2020-10-30 00:00:00, 14697.349787505049, 11813.415224391316, 17269.948253536415
2020-10-31 00:00:00, 14863.87532932016, 11953.353695175978, 17736.95157541164
2020-11-01 00:00:00, 14939.122218517208, 12135.257216746177, 17754.663572015077
2020-11-02 00:00:00, 15012.167026843566, 12074.724605722025, 17706.77709910021
2020-11-03 00:00:00, 15152.52352459378, 12449.70085304145, 17925.63036195924
2020-11-04 00:00:00, 15347.1337446219, 12810.57667648691, 18259.9651710916
2020-11-05 00:00:00, 15371.266517893722, 12602.306932163316, 18023.529029176047
2020-11-06 00:00:00, 15478.413913966036, 12801.912409440623, 18126.758207132243
2020-11-07 00:00:00, 15609.751106785396, 12800.14375383302, 18393.709167371715
2020-11-08 00:00:00, 15660.993162943263, 12811.004115388883, 18375.78905988127
2020-11-09 00:00:00, 15726.81714071242, 13011.785180691451, 18612.28477614983
2020-11-10 00:00:00, 15829.741065162178, 12955.421639611819, 18699.679877859075
2020-11-11 00:00:00, 16553.00019513238, 13764.436947884209, 19203.016675369232
2020-11-12 00:00:00, 16023.075864953014, 13253.349377250404, 18677.921767728825
2020-11-13 00:00:00, 16114.805253637758, 13467.831083497662, 18758.071456598245
2020-11-14 00:00:00, 16236.337643021496, 13619.96254675704, 18988.513400950316
2020-11-15 00:00:00, 16288.045688419179, 13456.63562124716, 19053.936763239555
2020-11-16 00:00:00, 16333.929893369914, 13696.154367495401, 18927.14888156189
2020-11-17 00:00:00, 16468.160700737695, 13774.140275594764, 19038.225495629147
2020-11-18 00:00:00, 16637.74996505261, 13691.045846563322, 19312.152961789416
2020-11-19 00:00:00, 16546.495316242013, 13677.764279540881, 19495.673450793736
2020-11-20 00:00:00, 16597.681728999167, 13832.299282697211, 19338.264942656213
2020-11-21 00:00:00, 16920.8443226303, 14249.269996382629, 19517.769678628858
2020-11-22 00:00:00, 17161.316887186396, 14197.876411604724, 20017.87183355085
2020-11-23 00:00:00, 17345.024962507316, 14568.06880868218, 20035.50865823739
2020-11-24 00:00:00, 17638.248539602348, 14629.159850994376, 20309.39559338407
2020-11-25 00:00:00, 17891.495647568012, 15125.720373082628, 20704.626737974486
2020-11-26 00:00:00, 17637.127499348757, 14877.325580194967, 20437.229774906464
